customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
49.0,4.0,4946.0,0.0,0.5400000214576721,2239.0,38.0,0.40700000524520874,0.0,746.3333129882812,12.666666984558105,1119.5,19.0,58.921051025390625,0.09677419066429138,0.06451612710952759,9.5,0.6666666865348816,12.666666984558105,0.4526890516281128,1.580645203590393,1.225806474685669,72.2258071899414,2239.0,3.0,1
38.0,1.0,14938.0,0.0,0.6259999871253967,7385.0,90.0,0.42899999022483826,0.0,2461.666748046875,30.0,3692.5,45.0,82.05555725097656,0.07692307978868484,0.07692307978868484,90.0,1.0,45.0,0.4943767488002777,1.4615384340286255,3.461538553237915,284.0384521484375,7385.0,6.0,0
37.0,1.0,1438.300048828125,674.0,2.180000066757202,1717.0,31.0,0.722000002861023,0.469,572.3333129882812,10.333333015441895,286.1666564941406,5.166666507720947,55.3870964050293,0.07999999821186066,0.23999999463558197,31.0,3.0,15.5,1.193770408630371,1.4800000190734863,1.2400000095367432,68.68000030517578,2391.0,0.0,0
38.0,3.0,1438.300048828125,0.0,0.640999972820282,4707.0,88.0,0.6919999718666077,0.0,2353.5,44.0,784.5,14.666666984558105,53.4886360168457,0.1111111119389534,0.1666666716337204,29.33333396911621,1.5,22.0,3.272613286972046,1.0555555820465088,2.444444417953491,130.75,4707.0,1.0,0
41.0,2.0,5207.0,1748.0,1.0729999542236328,1310.0,26.0,1.0,0.336,262.0,5.199999809265137,262.0,5.199999809265137,50.38461685180664,0.06896551698446274,0.17241379618644714,13.0,2.5,13.0,0.25158441066741943,1.4137930870056152,0.8965517282485962,45.17241287231445,3058.0,7.0,0
45.0,3.0,1438.300048828125,0.0,0.6740000247955322,3748.0,64.0,0.8289999961853027,0.0,937.0,16.0,937.0,16.0,58.5625,0.0555555559694767,0.1111111119389534,21.33333396911621,2.0,32.0,2.605854034423828,1.25,1.7777777910232544,104.11111450195312,3748.0,6.0,0
49.0,1.0,30885.0,2018.0,0.9039999842643738,17350.0,115.0,0.6200000047683716,0.065,4337.5,28.75,5783.33349609375,38.33333206176758,150.86956787109375,0.0476190485060215,0.0714285746216774,115.0,1.5,57.5,0.5617613792419434,1.1666666269302368,2.738095283508301,413.0952453613281,19368.0,7.0,0
43.0,1.0,3755.0,1591.0,0.8830000162124634,14402.0,110.0,0.8029999732971191,0.424,4800.66650390625,36.66666793823242,14402.0,110.0,130.92727661132812,0.0882352963089943,0.029411764815449715,110.0,0.3333333432674408,36.66666793823242,3.8354194164276123,1.2647058963775635,3.2352941036224365,423.5882263183594,15993.0,2.0,0
46.0,2.0,8989.0,552.0,0.6990000009536743,2309.0,49.0,0.6330000162124634,0.061,769.6666870117188,16.33333396911621,769.6666870117188,16.33333396911621,47.1224479675293,0.05263157933950424,0.07894736528396606,24.5,1.5,24.5,0.25686949491500854,1.2105263471603394,1.2894736528396606,60.76315689086914,2861.0,9.0,1
36.0,2.0,1438.300048828125,0.0,1.0410000085830688,3204.0,68.0,0.8379999995231628,0.0,1068.0,22.66666603088379,640.7999877929688,13.600000381469727,47.117645263671875,0.1071428582072258,0.1785714328289032,34.0,1.6666666269302368,22.66666603088379,2.2276296615600586,1.2857142686843872,2.4285714626312256,114.42857360839844,3204.0,4.0,0
38.0,2.0,4394.0,0.0,0.8889999985694885,1538.0,43.0,0.5360000133514404,0.0,384.5,10.75,384.5,10.75,35.76744079589844,0.0714285746216774,0.2857142984867096,21.5,4.0,43.0,0.3500227630138397,2.7142856121063232,3.0714285373687744,109.85713958740234,1538.0,0.0,0
42.0,3.0,5951.0,0.0,0.7419999837875366,4160.0,84.0,0.8669999837875366,0.0,1386.6666259765625,28.0,1386.6666259765625,28.0,49.52381134033203,0.0810810774564743,0.0810810774564743,28.0,1.0,28.0,0.6990422010421753,1.1351351737976074,2.270270347595215,112.43243408203125,4160.0,3.0,0
43.0,3.0,10573.0,0.0,0.7940000295639038,2237.0,43.0,0.3869999945163727,0.0,559.25,10.75,447.3999938964844,8.600000381469727,52.02325439453125,0.0882352963089943,0.14705882966518402,14.333333015441895,1.6666666269302368,14.333333015441895,0.2115766555070877,1.2647058963775635,1.2647058963775635,65.79412078857422,2237.0,5.0,1
42.0,3.0,2128.0,528.0,0.5249999761581421,2289.0,41.0,0.414000004529953,0.248,572.25,10.25,457.79998779296875,8.199999809265137,55.82926940917969,0.0555555559694767,0.1388888955116272,13.666666984558105,2.5,20.5,1.075657844543457,1.1666666269302368,1.1388888359069824,63.58333206176758,2817.0,3.0,1
48.0,4.0,33791.0,0.0,0.7120000123977661,1546.0,41.0,0.5770000219345093,0.0,386.5,10.25,309.20001220703125,8.199999809265137,37.70731735229492,0.08571428805589676,0.1428571492433548,10.25,1.6666666269302368,13.666666984558105,0.04575182870030403,1.3714286088943481,1.1714285612106323,44.17142868041992,1546.0,2.0,0
54.0,2.0,5569.0,968.0,0.9490000009536743,2600.0,60.0,0.7139999866485596,0.174,1300.0,30.0,866.6666870117188,20.0,43.33333206176758,0.04651162773370743,0.06976744532585144,30.0,1.5,30.0,0.46687018871307373,1.2558139562606812,1.3953487873077393,60.46511459350586,3568.0,8.0,0
53.0,3.0,3176.0,1470.0,0.3880000114440918,1634.0,53.0,0.47200000286102295,0.463,817.0,26.5,272.3333435058594,8.833333015441895,30.830188751220703,0.02777777798473835,0.1666666716337204,17.66666603088379,6.0,53.0,0.514483630657196,1.4722222089767456,1.4722222089767456,45.38888931274414,3104.0,3.0,0
37.0,3.0,4397.0,2007.0,0.8920000195503235,2473.0,47.0,1.1360000371932983,0.456,2473.0,47.0,618.25,11.75,52.61701965332031,0.03125,0.125,15.666666984558105,4.0,47.0,0.5624289512634277,1.15625,1.46875,77.28125,4480.0,3.0,0
57.0,0.0,2494.0,1639.0,0.8579999804496765,1555.0,39.0,0.625,0.657,777.5,19.5,388.75,9.75,39.871795654296875,0.04444444552063942,0.08888889104127884,0.0,2.0,19.5,0.623496413230896,1.2666666507720947,0.8666666746139526,34.55555725097656,3194.0,0.0,0
40.0,3.0,1622.0,972.0,0.8659999966621399,4216.0,71.0,1.3669999837875366,0.599,1054.0,17.75,4216.0,71.0,59.38028335571289,0.1071428582072258,0.0357142873108387,23.66666603088379,0.3333333432674408,23.66666603088379,2.599260091781616,1.4285714626312256,2.5357143878936768,150.57142639160156,5188.0,3.0,0
53.0,3.0,15101.0,1396.0,0.6919999718666077,13545.0,96.0,0.6549999713897705,0.092,6772.5,48.0,6772.5,48.0,141.09375,0.04878048598766327,0.04878048598766327,32.0,1.0,48.0,0.896960437297821,1.2926828861236572,2.341463327407837,330.3658447265625,14941.0,4.0,0
47.0,2.0,21325.0,2197.0,0.6470000147819519,7053.0,69.0,0.8650000095367432,0.103,3526.5,34.5,3526.5,34.5,102.21739196777344,0.04878048598766327,0.04878048598766327,34.5,1.0,34.5,0.3307385742664337,1.1463414430618286,1.6829267740249634,172.02438354492188,9250.0,6.0,0
59.0,3.0,2308.0,2094.0,0.722000002861023,4869.0,77.0,0.75,0.907,4869.0,77.0,811.5,12.833333015441895,63.2337646484375,0.057692307978868484,0.11538461595773697,25.66666603088379,2.0,25.66666603088379,2.109618663787842,1.134615421295166,1.4807692766189575,93.63461303710938,6963.0,0.0,0
54.0,3.0,6065.0,1728.0,0.4169999957084656,1114.0,27.0,0.6880000233650208,0.285,222.8000030517578,5.400000095367432,278.5,6.75,41.25925827026367,0.021276595070958138,0.08510638028383255,9.0,4.0,27.0,0.1836768388748169,1.148936152458191,0.5744680762290955,23.70212745666504,2842.0,6.0,0
61.0,2.0,5472.0,788.0,0.5260000228881836,705.0,14.0,0.27300000190734863,0.144,705.0,14.0,705.0,14.0,50.35714340209961,0.040816325694322586,0.020408162847161293,7.0,0.5,7.0,0.1288377195596695,1.2448979616165161,0.2857142984867096,14.387755393981934,1493.0,1.0,1
43.0,2.0,6648.0,2242.0,0.7900000214576721,2089.0,60.0,0.5789999961853027,0.337,522.25,15.0,417.79998779296875,12.0,34.81666564941406,0.05128205195069313,0.12820513546466827,30.0,2.5,30.0,0.3142298460006714,1.1025640964508057,1.5384615659713745,53.56410217285156,4331.0,1.0,0
53.0,2.0,2596.0,868.0,0.7429999709129333,4801.0,72.0,0.7139999866485596,0.334,4801.0,72.0,1200.25,18.0,66.68055725097656,0.04878048598766327,0.09756097197532654,36.0,2.0,36.0,1.8493837118148804,1.2926828861236572,1.7560975551605225,117.09756469726562,5669.0,0.0,0
31.0,3.0,1868.0,1515.0,1.3589999675750732,2229.0,35.0,0.6669999957084656,0.811,2229.0,35.0,743.0,11.666666984558105,63.68571472167969,0.0833333358168602,0.0833333358168602,11.666666984558105,1.0,11.666666984558105,1.193254828453064,0.8611111044883728,0.9722222089767456,61.91666793823242,3744.0,0.0,0
36.0,3.0,2937.0,2159.0,0.6700000166893005,2511.0,51.0,0.699999988079071,0.735,837.0,17.0,837.0,17.0,49.235294342041016,0.06451612710952759,0.09677419066429138,17.0,1.5,25.5,0.8549540638923645,1.1612902879714966,1.6451612710952759,81.0,4670.0,3.0,0
46.0,4.0,1438.300048828125,639.0,0.7680000066757202,4427.0,85.0,0.7350000143051147,0.444,2213.5,42.5,1106.75,21.25,52.08235168457031,0.05000000074505806,0.10000000149011612,21.25,2.0,42.5,3.077939033508301,1.149999976158142,2.125,110.67500305175781,5066.0,3.0,0
55.0,1.0,2638.0,1423.0,0.5509999990463257,4153.0,77.0,0.925000011920929,0.539,1038.25,19.25,4153.0,77.0,53.93506622314453,0.04545454680919647,0.022727273404598236,77.0,0.5,38.5,1.5742987394332886,1.25,1.75,94.38636016845703,5576.0,3.0,0
63.0,3.0,15987.0,1345.0,0.7289999723434448,3640.0,56.0,0.8669999837875366,0.084,1820.0,28.0,910.0,14.0,65.0,0.0181818176060915,0.072727270424366,18.66666603088379,4.0,56.0,0.22768498957157135,1.1454545259475708,1.0181818008422852,66.18181610107422,4985.0,3.0,0
46.0,3.0,4752.0,1400.0,0.6460000276565552,3404.0,54.0,1.159999966621399,0.295,1702.0,27.0,1134.6666259765625,18.0,63.03703689575195,0.07692307978868484,0.07692307978868484,18.0,1.0,18.0,0.7163299918174744,1.1794872283935547,1.384615421295166,87.28205108642578,4804.0,3.0,0
49.0,1.0,2191.0,1414.0,0.6349999904632568,3967.0,76.0,0.7670000195503235,0.645,1322.3333740234375,25.33333396911621,661.1666870117188,12.666666984558105,52.19736862182617,0.023255813866853714,0.13953489065170288,76.0,6.0,76.0,1.8105887174606323,1.139534831047058,1.7674418687820435,92.25581359863281,5381.0,3.0,0
47.0,2.0,1819.0,1235.0,0.7979999780654907,4636.0,75.0,0.7049999833106995,0.679,1545.3333740234375,25.0,1545.3333740234375,25.0,61.813331604003906,0.0833333358168602,0.0833333358168602,37.5,1.0,25.0,2.5486531257629395,1.3055555820465088,2.0833332538604736,128.77777099609375,5871.0,0.0,0
48.0,5.0,34516.0,2317.0,0.6990000009536743,3927.0,68.0,0.699999988079071,0.067,1309.0,22.66666603088379,785.4000244140625,13.600000381469727,57.75,0.05000000074505806,0.125,13.600000381469727,2.5,34.0,0.11377332359552383,1.2000000476837158,1.7000000476837158,98.17500305175781,6244.0,2.0,0
44.0,0.0,22143.0,730.0,0.8709999918937683,4263.0,62.0,0.6320000290870667,0.033,2131.5,31.0,852.5999755859375,12.399999618530273,68.75806427001953,0.0833333358168602,0.1388888955116272,0.0,1.6666666269302368,20.66666603088379,0.192521333694458,1.2222222089767456,1.7222222089767456,118.41666412353516,4993.0,4.0,0
51.0,4.0,10306.0,1427.0,0.7089999914169312,1456.0,44.0,0.2939999997615814,0.138,728.0,22.0,364.0,11.0,33.09090805053711,0.02380952425301075,0.095238097012043,11.0,4.0,44.0,0.14127692580223083,1.2142857313156128,1.047619104385376,34.66666793823242,2883.0,4.0,0
52.0,3.0,2904.0,2517.0,0.5860000252723694,4503.0,89.0,0.7120000123977661,0.867,2251.5,44.5,2251.5,44.5,50.59550476074219,0.05263157933950424,0.05263157933950424,29.66666603088379,1.0,44.5,1.5506198406219482,1.3684210777282715,2.3421051502227783,118.5,7020.0,3.0,0
53.0,2.0,1562.0,751.0,0.925000011920929,4574.0,81.0,0.9760000109672546,0.481,1524.6666259765625,27.0,1143.5,20.25,56.46913528442383,0.021276595070958138,0.08510638028383255,40.5,4.0,81.0,2.9282970428466797,1.127659559249878,1.7234042882919312,97.31914520263672,5325.0,3.0,0
49.0,3.0,19719.0,1395.0,0.5649999976158142,3572.0,73.0,0.7379999756813049,0.071,0.0,0.0,714.4000244140625,14.600000381469727,48.9315071105957,0.1538461595773697,0.12820513546466827,24.33333396911621,0.8333333134651184,12.166666984558105,0.1811450868844986,1.2564102411270142,1.8717948198318481,91.5897445678711,4967.0,7.0,0
32.0,3.0,3558.0,816.0,0.7699999809265137,4878.0,71.0,0.578000009059906,0.229,4878.0,71.0,975.5999755859375,14.199999809265137,68.7042236328125,0.07692307978868484,0.38461539149284363,23.66666603088379,5.0,71.0,1.3709949254989624,2.461538553237915,5.461538314819336,375.23077392578125,5694.0,3.0,0
45.0,2.0,4146.0,2027.0,0.7400000095367432,4323.0,64.0,0.6840000152587891,0.489,1080.75,16.0,2161.5,32.0,67.546875,0.0555555559694767,0.0555555559694767,32.0,1.0,32.0,1.042691707611084,1.25,1.7777777910232544,120.08333587646484,6350.0,3.0,0
50.0,3.0,2623.0,1714.0,0.8069999814033508,5237.0,76.0,0.8100000023841858,0.653,5237.0,76.0,1309.25,19.0,68.90789794921875,0.02631578966975212,0.10526315867900848,25.33333396911621,4.0,76.0,1.9965687990188599,1.3157894611358643,2.0,137.8157958984375,6951.0,3.0,0
56.0,2.0,8869.0,0.0,0.7210000157356262,3270.0,63.0,0.800000011920929,0.0,1090.0,21.0,654.0,12.600000381469727,51.904762268066406,0.03999999910593033,0.10000000149011612,31.5,2.5,31.5,0.36869996786117554,1.1200000047683716,1.2599999904632568,65.4000015258789,3270.0,0.0,0
37.0,3.0,1438.300048828125,599.0,0.8970000147819519,5136.0,76.0,0.8999999761581421,0.416,5136.0,76.0,1284.0,19.0,67.57894897460938,0.1071428582072258,0.1428571492433548,25.33333396911621,1.3333333730697632,25.33333396911621,3.5708820819854736,1.3214285373687744,2.7142856121063232,183.42857360839844,5735.0,3.0,0
39.0,3.0,1462.0,0.0,0.3930000066757202,1998.0,36.0,0.16099999845027924,0.0,1998.0,36.0,1998.0,36.0,55.5,0.0555555559694767,0.02777777798473835,12.0,0.5,18.0,1.3666210174560547,1.0833333730697632,1.0,55.5,1998.0,3.0,1
65.0,3.0,2279.0,1789.0,0.8650000095367432,4091.0,82.0,0.9070000052452087,0.785,0.0,0.0,681.8333129882812,13.666666984558105,49.89024353027344,0.0535714291036129,0.1071428582072258,27.33333396911621,2.0,27.33333396911621,1.7950855493545532,1.1607142686843872,1.4642857313156128,73.05357360839844,5880.0,0.0,0
55.0,3.0,29795.0,2364.0,0.7590000033378601,3949.0,71.0,0.9190000295639038,0.079,1974.5,35.5,658.1666870117188,11.833333015441895,55.61971664428711,0.0555555559694767,0.1666666716337204,23.66666603088379,3.0,35.5,0.13253901898860931,1.5277777910232544,1.9722222089767456,109.69444274902344,6313.0,4.0,0
42.0,3.0,11880.0,2025.0,0.8349999785423279,1789.0,42.0,1.4709999561309814,0.17,357.79998779296875,8.399999618530273,596.3333129882812,14.0,42.595237731933594,0.07407407462596893,0.1111111119389534,14.0,1.5,21.0,0.1505892276763916,1.5555555820465088,1.5555555820465088,66.25926208496094,3814.0,5.0,0
31.0,4.0,2718.0,1920.0,1.6039999723434448,2570.0,49.0,1.0420000553131104,0.706,1285.0,24.5,428.3333435058594,8.166666984558105,52.448978424072266,0.095238097012043,0.2857142984867096,12.25,3.0,24.5,0.9455481767654419,1.476190447807312,2.3333332538604736,122.38095092773438,4490.0,2.0,0
45.0,3.0,2911.0,1471.0,0.8709999918937683,4450.0,62.0,0.7710000276565552,0.505,2225.0,31.0,1483.3333740234375,20.66666603088379,71.7741928100586,0.05263157933950424,0.07894736528396606,20.66666603088379,1.5,31.0,1.5286842584609985,1.1842105388641357,1.6315789222717285,117.10526275634766,5921.0,4.0,0
40.0,2.0,8014.0,1402.0,0.8730000257492065,1596.0,34.0,0.7889999747276306,0.175,399.0,8.5,532.0,11.333333015441895,46.94117736816406,0.125,0.125,17.0,1.0,11.333333015441895,0.19915148615837097,1.6666666269302368,1.4166666269302368,66.5,2998.0,3.0,0
39.0,3.0,2469.0,1826.0,0.6660000085830688,3837.0,74.0,0.7210000157356262,0.74,1918.5,37.0,767.4000244140625,14.800000190734863,51.85135269165039,0.11538461595773697,0.19230769574642181,24.66666603088379,1.6666666269302368,24.66666603088379,1.5540704727172852,1.5,2.846153736114502,147.57691955566406,5663.0,3.0,0
46.0,3.0,1438.300048828125,0.0,0.6909999847412109,3942.0,78.0,1.2289999723434448,0.0,1971.0,39.0,788.4000244140625,15.600000381469727,50.53845977783203,0.04878048598766327,0.12195122241973877,26.0,2.5,39.0,2.7407355308532715,1.1219512224197388,1.902438998222351,96.1463394165039,3942.0,0.0,0
38.0,2.0,25662.0,1515.0,0.5559999942779541,1484.0,36.0,0.6359999775886536,0.059,1484.0,36.0,247.3333282470703,6.0,41.22222137451172,0.15789473056793213,0.31578946113586426,18.0,2.0,12.0,0.057828694581985474,2.0,1.894736886024475,78.10526275634766,2999.0,6.0,0
65.0,2.0,11097.0,0.0,0.6480000019073486,4836.0,83.0,0.5659999847412109,0.0,0.0,0.0,967.2000122070312,16.600000381469727,58.26506042480469,0.01886792480945587,0.09433962404727936,41.5,5.0,83.0,0.4357934594154358,1.2264150381088257,1.5660377740859985,91.24528503417969,4836.0,0.0,0
40.0,4.0,3356.0,2517.0,0.5830000042915344,2032.0,39.0,0.1469999998807907,0.75,508.0,9.75,2032.0,39.0,52.10256576538086,0.10000000149011612,0.03333333507180214,9.75,0.3333333432674408,13.0,0.6054826974868774,1.3333333730697632,1.2999999523162842,67.73332977294922,4549.0,1.0,1
36.0,3.0,7712.0,2517.0,0.6759999990463257,1845.0,40.0,0.7390000224113464,0.326,922.5,20.0,369.0,8.0,46.125,0.1034482792019844,0.17241379618644714,13.333333015441895,1.6666666269302368,13.333333015441895,0.23923754692077637,1.2413792610168457,1.3793103694915771,63.620689392089844,4362.0,6.0,0
43.0,2.0,1530.0,0.0,0.6420000195503235,5138.0,84.0,0.6800000071525574,0.0,1712.6666259765625,28.0,2569.0,42.0,61.16666793823242,0.05263157933950424,0.05263157933950424,42.0,1.0,42.0,3.3581700325012207,1.1315789222717285,2.21052622795105,135.2105255126953,5138.0,3.0,0
54.0,4.0,3084.0,2517.0,0.6510000228881836,1446.0,22.0,0.8330000042915344,0.816,1446.0,22.0,361.5,5.5,65.7272720336914,0.0555555559694767,0.1111111119389534,5.5,2.0,11.0,0.4688715934753418,1.5,0.6111111044883728,40.16666793823242,3963.0,2.0,0
49.0,3.0,2527.0,1419.0,0.796999990940094,3585.0,68.0,0.9430000185966492,0.562,896.25,17.0,896.25,17.0,52.72058868408203,0.05714285746216774,0.11428571492433548,22.66666603088379,2.0,34.0,1.4186782836914062,1.399999976158142,1.9428571462631226,102.42857360839844,5004.0,6.0,0
65.0,3.0,10962.0,1559.0,0.7080000042915344,2724.0,71.0,0.6510000228881836,0.142,0.0,0.0,908.0,23.66666603088379,38.36619567871094,0.0833333358168602,0.0833333358168602,23.66666603088379,1.0,23.66666603088379,0.24849480390548706,1.8055555820465088,1.9722222089767456,75.66666412353516,4283.0,2.0,0
31.0,0.0,25215.0,1445.0,1.0329999923706055,2588.0,48.0,1.0,0.057,2588.0,48.0,647.0,12.0,53.91666793823242,0.02777777798473835,0.1111111119389534,0.0,4.0,48.0,0.10263732075691223,0.8611111044883728,1.3333333730697632,71.88888549804688,4033.0,5.0,0
55.0,2.0,3897.0,1247.0,0.6890000104904175,3681.0,62.0,0.6320000290870667,0.32,1840.5,31.0,1840.5,31.0,59.370967864990234,0.04545454680919647,0.04545454680919647,31.0,1.0,31.0,0.9445727467536926,1.25,1.4090908765792847,83.65908813476562,4928.0,5.0,0
39.0,2.0,11135.0,1563.0,0.7459999918937683,8777.0,112.0,0.777999997138977,0.14,4388.5,56.0,4388.5,56.0,78.36607360839844,0.06896551698446274,0.06896551698446274,56.0,1.0,56.0,0.7882353067398071,1.3448275327682495,3.8620688915252686,302.6551818847656,10340.0,1.0,0
55.0,3.0,1438.300048828125,361.0,0.9629999995231628,850.0,22.0,0.6919999718666077,0.251,850.0,22.0,212.5,5.5,38.6363639831543,0.02777777798473835,0.1111111119389534,7.333333492279053,4.0,22.0,0.5909754633903503,1.5277777910232544,0.6111111044883728,23.61111068725586,1211.0,0.0,1
63.0,3.0,1931.0,1531.0,0.777999997138977,2288.0,48.0,0.7139999866485596,0.793,0.0,0.0,457.6000061035156,9.600000381469727,47.66666793823242,0.1071428582072258,0.0892857164144516,16.0,0.8333333134651184,8.0,1.1848783493041992,1.125,0.8571428656578064,40.85714340209961,3819.0,3.0,1
52.0,3.0,2548.0,1683.0,0.75,2055.0,54.0,0.6359999775886536,0.661,1027.5,27.0,685.0,18.0,38.05555725097656,0.06666667014360428,0.06666667014360428,18.0,1.0,18.0,0.8065149188041687,1.1555556058883667,1.2000000476837158,45.66666793823242,3738.0,3.0,0
53.0,2.0,6363.0,1162.0,0.6439999938011169,1256.0,26.0,1.0,0.183,628.0,13.0,209.3333282470703,4.333333492279053,48.30769348144531,0.042553190141916275,0.12765957415103912,13.0,3.0,13.0,0.19739116728305817,1.127659559249878,0.5531914830207825,26.723403930664062,2418.0,5.0,0
36.0,3.0,6824.0,1873.0,0.5630000233650208,1933.0,48.0,0.6549999713897705,0.274,966.5,24.0,386.6000061035156,9.600000381469727,40.27083206176758,0.0357142873108387,0.1785714328289032,16.0,5.0,48.0,0.2832649350166321,1.2857142686843872,1.7142857313156128,69.03571319580078,3806.0,4.0,0
36.0,3.0,8436.0,2517.0,0.8069999814033508,2627.0,63.0,1.031999945640564,0.298,875.6666870117188,21.0,875.6666870117188,21.0,41.69841384887695,0.27272728085517883,0.13636364042758942,21.0,0.5,10.5,0.3114035129547119,1.6363636255264282,2.8636362552642822,119.40908813476562,5144.0,1.0,0
39.0,0.0,2863.0,1940.0,0.8230000138282776,4985.0,90.0,0.6359999775886536,0.678,1246.25,22.5,997.0,18.0,55.38888931274414,0.1034482792019844,0.17241379618644714,0.0,1.6666666269302368,30.0,1.7411805391311646,1.3448275327682495,3.1034483909606934,171.89654541015625,6925.0,0.0,0
